_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
637acec70de1e4546174798a,,1957,雲林縣,4.67,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e4546174798b,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,28.1,*
637acec70de1e4546174798c,,1957,雲林縣,60,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e4546174798d,,1957,雲林縣,60,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e4546174798e,19,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e4546174798f,112,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747990,27,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747991,,*,雲林縣,5.13,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747992,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,23,*
637acec70de1e45461747993,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e45461747994,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e45461747995,19,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e45461747996,108,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e45461747997,26,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e45461747998,,1950,雲林縣,7.27,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e45461747999,,1950,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,*
637acec70de1e4546174799a,,1950,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e4546174799b,,1950,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e4546174799c,11,1950,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e4546174799d,107,1950,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e4546174799e,20,1950,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e4546174799f,,*,雲林縣,13.22,女,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479a0,,*,雲林縣,,女,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,71,*
637acec70de1e454617479a1,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479a2,,*,雲林縣,30,女,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479a3,21,*,雲林縣,,女,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479a4,118,*,雲林縣,,女,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479a5,21,*,雲林縣,,女,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479a6,,*,雲林縣,4.53,男,PhysicalFitness,*,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479a7,,*,雲林縣,,男,PhysicalFitness,*,RightHandGripStrengthTest,ElderPhysicalFitness,34.6,*
637acec70de1e454617479a8,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479a9,,*,雲林縣,30,男,PhysicalFitness,*,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479aa,16,*,雲林縣,,男,PhysicalFitness,*,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479ab,98,*,雲林縣,,男,PhysicalFitness,*,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479ac,21,*,雲林縣,,男,PhysicalFitness,*,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479ad,,1957,雲林縣,5.62,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479ae,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,22.1,*
637acec70de1e454617479af,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479b0,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479b1,17,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479b2,102,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479b3,21,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479b4,,1957,雲林縣,6.98,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479b5,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,17.3,*
637acec70de1e454617479b6,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479b7,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479b8,13,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479b9,83,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479ba,16,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479bb,,1957,雲林縣,6.38,女,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479bc,,1957,雲林縣,,女,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,23.8,*
637acec70de1e454617479bd,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479be,,1957,雲林縣,30,女,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479bf,16,1957,雲林縣,,女,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479c0,121,1957,雲林縣,,女,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
637acec70de1e454617479c1,19,1957,雲林縣,,女,PhysicalFitness,2022,30SecondArmCurlTest,ElderPhysicalFitness,,*
637acec70de1e454617479c2,,1950,雲林縣,5.3,男,PhysicalFitness,2022,8FootUpAndGoTest,ElderPhysicalFitness,,*
637acec70de1e454617479c3,,1950,雲林縣,,男,PhysicalFitness,2022,RightHandGripStrengthTest,ElderPhysicalFitness,38.3,*
637acec70de1e454617479c4,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceLeft,ElderPhysicalFitness,,*
637acec70de1e454617479c5,,1950,雲林縣,30,男,PhysicalFitness,2022,SingleLegBalanceRight,ElderPhysicalFitness,,*
637acec70de1e454617479c6,13,1950,雲林縣,,男,PhysicalFitness,2022,ChairStandTest,ElderPhysicalFitness,,*
637acec70de1e454617479c7,118,1950,雲林縣,,男,PhysicalFitness,2022,2MinuteStepTest,ElderPhysicalFitness,,*
