,_id,achievement_count,birth_year,city,elapsed_time,gender,main_type,start_date,subtype,type,upper_extremity_muscle_strength,user_id
0,637acec70de1e4546174798a,,1957,雲林縣,4.67,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U81097
1,637acec70de1e4546174798b,,1957,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,28.1,U81097
2,637acec70de1e4546174798c,,1957,雲林縣,60,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U81097
3,637acec70de1e4546174798d,,1957,雲林縣,60,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U81097
4,637acec70de1e4546174798e,19,1957,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U81097
5,637acec70de1e4546174798f,112,1957,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U81097
6,637acec70de1e45461747990,27,1957,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U81097
7,637acec70de1e45461747991,,1970,雲林縣,5.13,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U09080
8,637acec70de1e45461747992,,1970,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,23,U09080
9,637acec70de1e45461747993,,1970,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U09080
10,637acec70de1e45461747994,,1970,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U09080
11,637acec70de1e45461747995,19,1970,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U09080
12,637acec70de1e45461747996,108,1970,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U09080
13,637acec70de1e45461747997,26,1970,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U09080
14,637acec70de1e45461747998,,1950,雲林縣,7.27,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U38988
15,637acec70de1e45461747999,,1950,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,23.6,U38988
16,637acec70de1e4546174799a,,1950,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U38988
17,637acec70de1e4546174799b,,1950,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U38988
18,637acec70de1e4546174799c,11,1950,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U38988
19,637acec70de1e4546174799d,107,1950,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U38988
20,637acec70de1e4546174799e,20,1950,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U38988
21,637acec70de1e4546174799f,,1960,雲林縣,13.22,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U56796
22,637acec70de1e454617479a0,,1960,雲林縣,,女,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,71,U56796
23,637acec70de1e454617479a1,,1960,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U56796
24,637acec70de1e454617479a2,,1960,雲林縣,30,女,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U56796
25,637acec70de1e454617479a3,21,1960,雲林縣,,女,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U56796
26,637acec70de1e454617479a4,118,1960,雲林縣,,女,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U56796
27,637acec70de1e454617479a5,21,1960,雲林縣,,女,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U56796
28,637acec70de1e454617479a6,,1959,雲林縣,4.53,男,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00001
29,637acec70de1e454617479a7,,1959,雲林縣,,男,PhysicalFitness,2022-11-08,RightHandGripStrengthTest,ElderPhysicalFitness,34.6,U00001
30,637acec70de1e454617479a8,,1959,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceLeft,ElderPhysicalFitness,,U00001
31,637acec70de1e454617479a9,,1959,雲林縣,30,男,PhysicalFitness,2022-11-08,SingleLegBalanceRight,ElderPhysicalFitness,,U00001
32,637acec70de1e454617479aa,16,1959,雲林縣,,男,PhysicalFitness,2022-11-08,ChairStandTest,ElderPhysicalFitness,,U00001
33,637acec70de1e454617479ab,98,1959,雲林縣,,男,PhysicalFitness,2022-11-08,2MinuteStepTest,ElderPhysicalFitness,,U00001
34,637acec70de1e454617479ac,21,1959,雲林縣,,男,PhysicalFitness,2022-11-08,30SecondArmCurlTest,ElderPhysicalFitness,,U00001
35,637acec70de1e454617479ad,,1957,雲林縣,5.62,女,PhysicalFitness,2022-11-08,8FootUpAndGoTest,ElderPhysicalFitness,,U00002
